2020-12-14,-0.011110127402295777
2020-12-15,-0.02111012740229601
2020-12-16,-0.0014541810986803405
2020-12-17,0.008467852588176505
2020-12-18,-0.009655946303615437
2020-12-21,0.010422020009527078
2020-12-22,-0.030422020009527095
2020-12-23,-0.000266087383241409
2020-12-24,0.007701778882264865
2020-12-25,0.01034405369638458
2020-12-28,-0.00888987259770424
2020-12-29,0.0004220200095272908
2020-12-30,-0.0007660737059116407
2020-12-31,0.010000000000000231
2021-01-04,-0.009655946303615881
2021-01-05,0.0004220200095272908
2021-01-06,0.00923392629408859
2021-01-07,0.010344053696384137
2021-01-08,0.0011101274022959906
2021-01-11,-0.019233926294088377
2021-01-12,0.009311892607231531
2021-01-13,0.018811906284561086
2021-01-14,0.011454181098680127
2021-01-15,0.02187620110820765
2021-01-18,-0.028545818901319464
2021-01-19,0.02049998632267025
2021-01-20,-0.02161011372496624
2021-01-21,-0.00915595998094565
2021-01-22,-0.02187620110820765
2021-01-25,-0.0014541810986803405
2021-01-26,-0.0015321474118232814
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.010000000000000231
2021-02-02,0.0003440536963843499
2021-02-03,-0.00923392629408859
2021-02-04,0.009655946303615881
2021-02-05,0.039577979990472745
2021-02-08,-0.02785771150855121
2021-02-09,-0.007967866265506274
2021-02-10,0.017357725185880746
2021-02-18,0.009922033686856846
2021-02-19,0.02187620110820765
2021-02-22,0.02145418109868036
2021-02-23,-0.017779745195408037
2021-02-24,-0.009155959980945205
2021-02-25,0.028123798891792173
2021-02-26,-0.009733912616758378
2021-03-01,0.001954167421350572
2021-03-02,-0.02076607370591166
2021-03-03,0.04931189260723112
2021-03-04,0.00018812107009846812
2021-03-05,0.03383036852955801
2021-03-08,-0.008967838910846737
2021-03-09,-0.018045832578649446
2021-03-10,-0.0014541810986803405
2021-03-11,-0.0015321474118232814
2021-03-12,0.020000000000000018
2021-03-15,0.020688107392768718
2021-03-16,0.002220254804591981
2021-03-17,-0.018467852588176736
2021-03-18,-0.01068810739276893
2021-03-19,-0.031876201108207436
2021-03-22,0.028201765204935114
2021-03-23,0.008733939971418359
2021-03-24,0.012642274814119059
2021-03-25,-0.008889872597703796
2021-03-26,-0.029577979990472958
2021-03-29,0.02820176520493556
2021-03-30,0.008733939971417914
2021-03-31,0.05264227481411954
2021-04-01,-0.01751365781216707
2021-04-02,-0.016857738863210514
2021-04-06,-0.012220254804592212
2021-04-07,0.0081237988917926
2021-04-08,-0.010422020009527522
2021-04-09,0.010422020009527522
2021-04-12,0.019577979990472727
2021-04-13,-0.00854581890131989
2021-04-14,0.0011880937154389315
2021-04-15,-0.02076607370591166
2021-04-16,0.019311892607231318
2021-04-19,-0.0008440400190545816
2021-04-20,-0.008467852588176505
2021-04-21,-0.0003440536963843499
2021-04-22,-0.02076607370591166
2021-04-23,-0.020688107392768718
2021-04-26,-0.022220254804592
2021-04-27,-0.002220254804591981
2021-04-28,-0.0015321474118232814
2021-04-29,0.029999999999999805
2021-04-30,-0.028967838910846755
2021-05-06,0.01126606002858166
2021-05-07,0.018045832578649446
2021-05-10,-0.018545818901319677
2021-05-11,0.010844040019054813
2021-05-12,0.008811906284560855
2021-05-13,0.0011101274022959906
2021-05-14,0.010766073705911872
2021-05-17,-0.009655946303615881
2021-05-18,0.0004220200095272908
2021-05-19,-0.010766073705911428
2021-05-20,0.009655946303615437
2021-05-21,-0.0004220200095272908
2021-05-24,0.010766073705911872
2021-05-25,0.030344053696384155
2021-05-26,0.0017982347950646904
2021-05-27,-0.007701778882264865
2021-05-28,0.029655946303615455
2021-05-31,-0.009733912616758378
2021-06-01,0.011954167421350359
2021-06-02,0.019577979990472727
2021-06-03,-0.008545818901319446
2021-06-04,-0.18881190628456102
2021-06-07,-0.02730309393721342
2021-06-08,-0.025243507805089216
2021-06-09,-0.0018762011082076313
2021-06-10,-0.030766073705911445
2021-06-11,-0.021032161089153067
2021-06-15,-0.012986328510503853
2021-06-16,0.018123798891792386
2021-06-17,-0.010077966313142728
2021-06-18,-0.018811906284561086
2021-06-21,0.008545818901319446
2021-06-22,-0.0011880937154389315
2021-06-23,0.0007660737059116407
2021-06-24,0.0
2021-06-25,0.020000000000000018
2021-06-28,-0.009311892607231087
2021-06-29,0.0011880937154389315
2021-06-30,-0.0007660737059116407
2021-07-01,0.0
2021-07-02,0.0
2021-07-05,0.0
2021-07-06,0.009999999999999787
2021-07-07,-0.009655946303615437
2021-07-08,-0.00957797999047294
2021-07-09,-0.0011101274022959906
2021-07-12,-0.010766073705911428
2021-07-13,-0.01034405369638458
2021-07-14,-0.02111012740229601
2021-07-15,0.00854581890131989
2021-07-16,0.008811906284560855
2021-07-19,-0.008889872597703796
2021-07-20,0.0004220200095272908
2021-07-21,-0.0007660737059116407
2021-07-22,0.009999999999999787
2021-07-23,-0.009655946303615437
2021-07-26,0.010422020009527078
2021-07-27,-0.010422020009527078
2021-07-28,0.0004220200095272908
2021-07-29,-0.02076607370591166
2021-07-30,-0.030688107392768504
2021-08-02,0.017435691499023243
2021-08-03,-0.021610113724965796
2021-08-04,-0.00915595998094565
2021-08-05,0.0081237988917926
2021-08-06,-0.0004220200095272908
2021-08-09,0.030766073705911445
2021-08-10,0.0010321610891530497
2021-08-11,0.02229822111773494
2021-08-12,-0.019311892607231318
2021-08-13,0.010844040019054368
2021-08-16,-0.0011880937154389315
2021-08-17,-0.019233926294088377
2021-08-18,0.02931189260723155
2021-08-19,-0.02049998632267025
2021-08-20,0.0016101137249662223
2021-08-23,0.008467852588176505
2021-08-24,-0.009655946303615437
2021-08-25,0.0004220200095272908
2021-08-26,-0.010766073705911872
2021-08-27,0.009655946303615881
2021-08-30,-0.02042202000952731
2021-08-31,0.030077966313142745
2021-09-01,0.029500013677330017
2021-09-02,-0.006669617793112703
2021-09-03,0.011954167421350803
2021-09-06,-0.0004220200095272908
2021-09-07,0.030766073705911445
2021-09-08,0.01103216108915328
2021-09-09,-0.007357725185880959
2021-09-10,0.010422020009527522
2021-09-13,-0.0004220200095272908
2021-09-14,-0.039233926294088395
2021-09-15,-0.0013762147855373996
2021-09-16,-0.013064294823646794
2021-09-17,0.019655946303615668
2021-09-22,-0.02007796631314296
2021-09-23,0.0208440400190546
2021-09-24,-0.0208440400190546
2021-09-27,0.0008440400190545816
2021-09-28,0.00846785258817695
2021-09-29,0.0003440536963843499
2021-09-30,-0.00923392629408859
2021-10-08,0.019655946303615668
2021-10-11,0.00992203368685729
2021-10-12,0.0018762011082076313
2021-10-13,-0.00923392629408859
2021-10-14,-0.010344053696384137
2021-10-15,-0.011110127402296222
2021-10-18,0.00888987259770424
2021-10-19,-0.0004220200095272908
2021-10-20,0.0007660737059116407
2021-10-21,0.020000000000000018
2021-10-22,-0.019311892607231318
2021-10-25,0.010844040019054368
2021-10-26,-0.011188093715438718
2021-10-27,0.0004220200095272908
2021-10-28,-0.010766073705911872
2021-10-29,-0.0003440536963843499
2021-11-01,0.019233926294088377
2021-11-02,-0.029311892607231105
2021-11-03,0.0004999863226702317
2021-11-04,-0.002298221117734922
2021-11-05,0.0
2021-11-08,-0.010000000000000231
2021-11-09,0.009655946303615881
2021-11-10,-0.0004220200095272908
2021-11-11,0.030766073705911445
2021-11-12,-0.008967838910846737
2021-11-15,0.001954167421350572
2021-11-16,-0.0007660737059116407
2021-11-17,0.009999999999999787
2021-11-18,-0.009655946303615437
2021-11-19,0.0004220200095272908
2021-11-22,-0.0007660737059116407
2021-11-23,0.009999999999999787
2021-11-24,0.01034405369638458
2021-11-25,0.0011101274022959906
2021-11-26,-0.00923392629408859
2021-11-29,-0.010344053696384137
2021-11-30,-0.011110127402296222
2021-12-01,0.00888987259770424
2021-12-02,-0.010422020009527522
2021-12-03,0.010422020009527522
2021-12-06,-0.0004220200095272908
2021-12-07,0.010766073705911428
2021-12-08,-0.009655946303615437
2021-12-09,0.010422020009527078
2021-12-10,-0.0004220200095272908
2021-12-13,-0.009233926294088146
2021-12-14,-0.01034405369638458
2021-12-15,-0.0011101274022959906
2021-12-16,-0.0007660737059116407
2021-12-17,0.010000000000000231
2021-12-20,-0.009655946303615881
2021-12-21,0.010422020009527522
2021-12-22,-0.0004220200095272908
2021-12-23,0.0007660737059116407
2021-12-24,-0.010000000000000231
2021-12-27,0.009655946303615881
2021-12-28,0.009577979990472496
2021-12-29,-0.018889872597704027
2021-12-30,7.796631314294089e-05
2021-12-31,-0.0015321474118232814
2022-01-04,0.020000000000000018
2022-01-05,0.020688107392768718
2022-01-06,0.002220254804591981
2022-01-07,0.05153214741182355
2022-01-10,-0.008279731518078481
2022-01-11,0.013486314833174085
2022-01-12,-0.02042202000952731
2022-01-13,0.02007796631314296
2022-01-14,-0.05084404001905485
2022-01-17,-0.00018812107009846812
2022-01-18,0.026169631470442045
2022-01-19,-0.008967838910847181
2022-01-20,0.011954167421350803
2022-01-21,-0.0004220200095272908
2022-01-24,0.0007660737059116407
2022-01-25,-0.03000000000000025
2022-01-26,-0.0010321610891530497
2022-01-27,-0.002298221117734922
2022-01-28,0.0
2022-02-07,0.040000000000000036
2022-02-08,0.041376214785537435
2022-02-09,-0.0055594903908162685
2022-02-10,0.03272024112726202
2022-02-11,0.000266087383241409
2022-02-14,-0.017701778882265096
2022-02-15,-0.020688107392768718
2022-02-16,0.017779745195408037
2022-02-17,0.00915595998094565
2022-02-18,0.02187620110820765
2022-02-21,-0.018545818901319677
2022-02-22,-0.00915595998094565
2022-02-23,-0.011876201108207418
2022-02-24,-0.05111012740229626
2022-02-25,-0.002486342187832946
2022-02-28,-0.01383036852955799
2022-03-01,0.019655946303615668
2022-03-02,0.009922033686856846
2022-03-03,0.02187620110820765
2022-03-04,0.0014541810986803405
2022-03-07,-0.018467852588176736
2022-03-08,-0.030688107392768504
2022-03-09,-0.02256430850097635
2022-03-10,-0.002986328510503622
2022-03-11,0.018467852588176736
2022-03-14,-0.009311892607231531
2022-03-15,-0.05881190628456112
2022-03-16,0.03716960411578274
2022-03-17,-0.013220227449932231
